score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,Love it thanks alot its really amazing,love it thanks alot it be really amazing,positive,2,1
5,"Great job, Useful.","great job, useful.",positive,2,1
5,Like the app. Hope the developer will promote,like the app. hope the developer will promote,positive,2,1
2,Great but losing money :(,great but lose money,negative,0,0
5,"interesting, but i'm still trying now","interesting, but i be still try now",neutral,1,1
5,Excellent you will be pro,excellent you will be pro,positive,2,1
5,Very dark,very dark,neutral,1,1
5,It's amazing Way of learning English,it be amazing way of learn english,positive,2,1
5,good I am injoy,good i be injoy,positive,2,1
2,Let me ask at S e k login credit card so that sd can try 7 days r to charge ?? Enter on the error v ??,let me ask at s e k login credit card so that sd can try 7 day r to charge? enter on the error v?,neutral,1,1
1,App operates too poorly,app operate too poorly,negative,0,0
5,This app is useful for me.,this app be useful for me.,positive,2,1
5,The lessons lm r k should limit access to the nx and can increase the number of covers per day,the lesson lm r k should limit access to the nx and can increase the number of cover per day,neutral,1,1
5,Let me ask if you want to delete the file? Thank you,let me ask if you want to delete the file? thank you,neutral,1,1
1,Do not forget it,do not forget it,neutral,1,1
4,"Admin, fix the certificate error. It is faulty and runs slowly, cannot learn","admin, fix the certificate error. it be faulty and run slowly, cannot learn",negative,0,0
5,"I just sometimes get lost in what should I study, but the app is amazing","i just sometimes get lose in what should i study, but the app be amaze",neutral,1,1
5,"A very good and cool application I like it and appreciate this application because it really helps me in learning and also brings me to learn in an interesting way that is unique and cool I like this application, thank you to the team and all the developers hopefully will be more successful and hopefully it will be better and better and cool again (I download it from Instagram for getting advertisements and then I downloaded and it turns out this application is very good 👍","a very good and cool application i like it and appreciate this application because it really help me in learn and also bring me to learn in an interesting way that be unique and cool i like this application, thank you to the team and all the developer hopefully will be more successful and hopefully it will be good and good and cool again i download it from instagram for get advertisement and then i download and it turn out this application be very good 👍",positive,2,1
2,"The last update came with tons of problems, ""loading"" screen for long time, delays and errors processing voice... The previous version was great, the app is good though (if you are able to use it).","the last update come with ton of problems, ""loading"" screen for long time, delay and error process voice. the previous version be great, the app be good though if you be able to use it .",negative,0,0
5,excellent app for learing and speaking english 😊im glad tht this app helps me to improves my english 😉,excellent app for learing and speak english 😊im glad tht this app help me to improve my english 😉,positive,2,1
4,"Temporary, but have to buy pro so you can't learn a lot","temporary, but have to buy pro so you cannot learn a lot",negative,0,0
1,"Naturally except for my 2 days of school, it was 31 days and time only 29 days ?? Customer care is too bad, forcing customers to wait 3-4 days later to get it? Who disdain ???","naturally except for my 2 day of school, it be 31 day and time only 29 days? customer care be too bad, force customer to wait 3-4 day later to get it? who disdain?",negative,0,0
1,money,money,neutral,1,1
5,This application is so good !! Mk for 5 stars 👍 👍 👍 👍 👍,this application be so good! mk for 5 star 👍 👍 👍 👍 👍,positive,2,1
5,excellent app for easy to speak in English,excellent app for easy to speak in english,positive,2,1
1,Failed to create guest session please try again later..,fail to create guest session please try again later.,negative,0,0
5,Nice application I recommend using Elsa Speak,nice application i recommend use elsa speak,positive,2,1
2,"I have recently experienced a long delayed in each exercise in the application, maybe the last month, I have in fact reinstalled the application, and it continues with with the same delayed. It's frustrating, I hope they can do something about it. I'd like to know if it's only me. I have the complete membership for a year but I'd cancel if it continues like this","i have recently experience a long delayed in each exercise in the application, maybe the last month, i have in fact reinstall the application, and it continue with with the same delayed. it be frustrating, i hope they can do something about it. i would like to know if it be only me. i have the complete membership for a year but i would cancel if it continue like this",negative,0,0
