score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
2,"The application is pretty good. Why do 2 stars because the features must be all premium. Free lessons are only 2/day and even sometimes the application is often heavy bugs like Telkomsel or Shopee. Issued continued when I opened the free lesson that we opened at the beginning could not even though we had not learned at all. If you want free, wait 24 hours. I've tried 3 days like that and then I have been waiting for 24 hours when you opened it again.","the application be pretty good. why do 2 star because the feature must be all premium. free lesson be only 2/day and even sometimes the application be often heavy bug like telkomsel or shopee. issue continue when i open the free lesson that we open at the beginning could not even though we have not learn at all. if you want free, wait 24 hours. i have try 3 day like that and then i have be wait for 24 hour when you open it again.",neutral,1,1
2,"I have pronounced a sentence several times, big, clear that the software did not recognize","i have pronounce a sentence several times, big, clear that the software do not recognize",negative,0,0
1,Buy already but not imported to buy to 800000vnd,buy already but not import to buy to 800000vnd,neutral,1,1
5,Elsa is good app for study English,elsa be good app for study english,neutral,1,1
5,"Everynight I you use to pratice a lesson,It very effect to improve my skill","everynight i you use to pratice a lesson, it very effect to improve my skill",neutral,1,1
5,It's great it helps me learn better pronouncing and tells me my mistakes,it be great it help me learn good pronouncing and tell me my mistake,positive,2,1
3,"My first impression from the app is not so good. First, you can't sign up with Google. Second, when I'm prompted to pick my native language at the beginning, the languages aren't sorted, so it makes it hard to find the language I'm looking for. Third, i didn't find a way to re-hear myself in the initial test when it points out my mistakes, as opposed to the actual lessons when you start the program. Last but not least, it speaks so slowly, I wish there were a way to speed it up.","my first impression from the app be not so good. first, you cannot sign up with google. second, when i be prompt to pick my native language at the beginning, the language be not sorted, so it make it hard to find the language i be look for. third, i do not find a way to re-hear myself in the initial test when it point out my mistakes, as oppose to the actual lesson when you start the program. last but not least, it speak so slowly, i wish there be a way to speed it up.",negative,0,0
1,Can I ask how to cancel the registration?,can i ask how to cancel the registration?,neutral,1,1
1,Very bad. Strange interface.,very bad. strange interface.,negative,0,0
5,Very ...,very.,neutral,1,1
1,"i think the algorithm breaks words in conversation is incorrect, I try to listen what I said for an incorrect word but there is no sound","i think the algorithm break word in conversation be incorrect, i try to listen what i say for an incorrect word but there be no sound",negative,0,0
1,poor quality,poor quality,negative,0,0
5,but you have to paid,but you have to pay,neutral,1,1
5,sorry,sorry,negative,0,0
3,"5G network still download lessons, connect to Elsa software very slowly","5g network still download lessons, connect to elsa software very slowly",neutral,1,1
4,just helpful,just helpful,positive,2,1
5,Or try it,or try it,neutral,1,1
2,very slow response,very slow response,negative,0,0
4,"The app is temporarily worth the 5 stars, but it is up to 4 stars","the app be temporarily worth the 5 stars, but it be up to 4 star",neutral,1,1
5,a great app ❤️ 😍 👌,a great app ❤ 😍 👌,positive,2,1
