score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
3,"Not perfect, for example "" awesomeness ""","not perfect, for example "" awesomeness """,neutral,1,1
1,"What kind of app is that I mean, I read it correctly and it told me to read it wrong.","what kind of app be that i mean, i read it correctly and it tell me to read it wrong.",negative,0,0
1,Cancelation is extremely difficult to find,cancelation be extremely difficult to find,negative,0,0
3,Today I cannot log in after updating the application.,today i cannot log in after update the application.,negative,0,0
4,It is excellent app use it,it be excellent app use it,positive,2,1
1,"Used to be good, now it's full of bugs","use to be good, now it be full of bug",negative,0,0
5,"Too satisfied, but the cost is too high, but it is not okay, as long as I can help me get better","too satisfied, but the cost be too high, but it be not okay, as long as i can help me get good",negative,0,0
5,training to become tourists abroad,training to become tourist abroad,neutral,1,1
5,Amazing app! This it that I was looking for!,amaze app! this it that i be look for!,positive,2,1
5,quit interesting,quit interesting,neutral,1,1
5,excellent 💯 👍,excellent 💯 👍,positive,2,1
5,"When I learned English, I was very bad since using this application I was better","when i learn english, i be very bad since use this application i be well",negative,0,0
5,"The application is really cool, can train us in speaking English and there is also a correction if it's wrong","the application be really cool, can train u in speak english and there be also a correction if it be wrong",positive,2,1
3,"The new interface is very inconvenient. When turning on the lookup, i must slide back to the first position to press continue. In the old interface, the button continued to be fixed, looking up with swipe. Recommend returning to the old interface.","the new interface be very inconvenient. when turn on the lookup, i must slide back to the first position to press continue. in the old interface, the button continue to be fixed, look up with swipe. recommend return to the old interface.",negative,0,0
1,"Deleting the account is the worst process of all, the app only shows the loading banner and stays there for up to two hours. I could recommend it but the problem is not logging in but logging out.","delete the account be the bad process of all, the app only show the loading banner and stay there for up to two hours. i could recommend it but the problem be not log in but log out.",negative,0,0
5,Thanks you.,thanks you.,positive,2,1
4,I received the code,i receive the code,neutral,1,1
5,Using Premium is worth the money,use premium be worth the money,neutral,1,1
4,"The app doesn't work properly. I have premium version, but i can't practise any lesson exept lessons with daily coach. They do not load","the app do not work properly. i have premium version, but i cannot practise any lesson exept lesson with daily coach. they do not load",negative,0,0
5,good 👍 👍,good 👍 👍,positive,2,1
1,So bad and i cant even learn,so bad and i cannot even learn,negative,0,0
1,Everytime i buy course. They received and didn't send me mail. I must call then settle. But they take very long time for that around 5 days. And customer satisfaction is bad.,everytime i buy course. they receive and do not send me mail. i must call then settle. but they take very long time for that around 5 days. and customer satisfaction be bad.,negative,0,0
5,Practice speaking English or like native speakers,practice speak english or like native speaker,neutral,1,1
5,Very ok everyone,very ok everyone,positive,2,1
5,You can learn specially with the sounds.,you can learn specially with the sounds.,neutral,1,1
4,Its flawless app but its premium 🥲,it be flawless app but it be premium 🥲,negative,0,0
5,"Very excellent, I advise you to download it","very excellent, i advise you to download it",positive,2,1
5,Learning feels ok,learn feel ok,neutral,1,1
5,It does help. Wow,it do help. wow,positive,2,1
1,Doesn't open the third lessons and just eror : updating with new data,do not open the third lesson and just eror update with new data,neutral,1,1
1,very boring,very boring,negative,0,0
5,"Amazing, I can notice my mistakes and be corrected at the same time and know where the problem is","amazing, i can notice my mistake and be correct at the same time and know where the problem be",neutral,1,1
4,"Smart app, but very slow. It takes ages for the apps to run.","smart app, but very slow. it take age for the apps to run.",negative,0,0
5,"I have no money to follow the app's learning schedule, but after 7 days of experience, Mik finds the app very practical and has many benefits! If you want to try to learn English well, MIK thinks you should download the app right away!","i have no money to follow the apps learn schedule, but after 7 day of experience, mik find the app very practical and have many benefits! if you want to try to learn english well, mik think you should download the app right away!",positive,2,1
