score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
1,"Although the app is good, but self -deduction 2 times without being resolved should evaluate 1* :)","although the app be good, but self -deduction 2 time without be resolve should evaluate 1",neutral,1,1
5,"Okla, I will collect this app and now I am a man in Vietnam","okla, i will collect this app and now i be a man in vietnam",neutral,1,1
5,"This application will help you 3 skills: Read, listen, press sound. Each planet on the screen has a topic and each topic has many lessons.If you think you have said well, you can go to the test. If you go to Elsa Pro, you can unlock all the lessons. Download Elsa Speak now!","this application will help you 3 skill read, listen, press sound. each planet on the screen have a topic and each topic have many lessons. if you think you have say well, you can go to the test. if you go to elsa pro, you can unlock all the lessons. download elsa speak now!",neutral,1,1
4,"The Playback volume of my own pronunciation is to low. I would like to listen again to check whether my pronunciation is correct, but it is different for. Could Elsa Please Improve this feature?","the playback volume of my own pronunciation be to low. i would like to listen again to check whether my pronunciation be correct, but it be different for. could elsa please improve this feature?",negative,0,0
5,Good really not,good really not,negative,0,0
1,"Elsa learned very well, but Elsa made it difficult for me to make sentences so that it was difficult for me to read the meaning of that word, so everyone should try this application","elsa learn very well, but elsa make it difficult for me to make sentence so that it be difficult for me to read the meaning of that word, so everyone should try this application",neutral,1,1
5,Application of pronunciation and good Speaking practice. 10 ₫,application of pronunciation and good speaking practice. 10 ₫,neutral,1,1
5,"Good socks, learning about months is much more talkative","good socks, learn about month be much more talkative",neutral,1,1
5,I have a child who learns stupid English that now he learns English thanks NHSF to publish,i have a child who learn stupid english that now he learn english thanks nhsf to publish,negative,0,0
5,It's more respectful application,it be more respectful application,neutral,1,1
4,Give 4 stars because it is not completely free,give 4 star because it be not completely free,neutral,1,1
5,nc app ty,nc app ty,neutral,1,1
5,Thanks for creating this great app. Love it so much,thanks for create this great app. love it so much,positive,2,1
5,thais app is really good. Young girl and boy need to try this app,thai app be really good. young girl and boy need to try this app,positive,2,1
1,"Every time when I log in ,I can't log in via my facebook account . I purchased Business English certificate but I can't use it . Please help me to edit my review.","every time when i log in, i cannot log in via my facebook account. i purchase business english certificate but i cannot use it. please help me to edit my review.",negative,0,0
5,Bangt Recommendations for Learning,bangt recommendation for learn,neutral,1,1
5,I dont know,i do not know,neutral,1,1
1,DO NOT USE. EMAIL WAS HACKED/SPOOFED AFTER DOWNLOADING,do not use. email be hacked/spoofed after download,negative,0,0
1,"Can't use bluetooth microphone, default software using the phone of the phone","cannot use bluetooth microphone, default software use the phone of the phone",negative,0,0
5,"Why is the video quality in video calls or lessons so high; we can't use the app with phone data or weak connections!!, This is unacceptable.","why be the video quality in video call or lesson so high we cannot use the app with phone data or weak connections! , this be unacceptable.",negative,0,0
4,"Currently skill 5 is having faulty, hope the app will correct it soon","currently skill 5 be have faulty, hope the app will correct it soon",negative,0,0
5,"I like the fact, you can listen your voice and correct it again if the sound seems not good to you.","i like the fact, you can listen your voice and correct it again if the sound seem not good to you.",neutral,1,1
1,I cant pay.i live in Bangladesh.i dont have $dollar.bt i want to learn speaking english with Elsa.plz help,i cannot pay. i live in bangladesh. i do not have $dollar. bt i want to learn speak english with elsa. plz help,negative,0,0
